ssn,userId,partyUuid,userPartyId
"03908399144","4505464","700C111A-BB8C-4DEF-9D87-48AD09F7C722","62489619"
"03908798758","4506156","E12483B3-2A3F-4982-8201-F9457A8C23CD","62437118"
"03909998637","4505658","ABB4C7BA-4112-4D3C-A412-6A31A6842F91","61964583"
"03915498972","4505469","7F8F0B8E-FBD2-439F-AFDF-4D4D3FF8B35A","62353433"
"03916297741","4505842","292BEEFA-3F56-427B-B341-8BA6300740C9","61855108"
"03916396979","4505528","263EE4DA-D703-4DC2-B958-BC03236DA49D","61862025"
"03916397681","4506166","83226D0C-3190-42BE-B026-8083951265F0","61786981"
"03916495772","4505402","1628EEDB-2AD0-4625-B605-742B455695F2","61770328"
"03917096944","4505481","C1C7A1B1-6628-4B90-9DDC-A17AAEBF8F18","61738281"
"03917296552","4506092","1443BCDE-ADF5-45E2-8EF9-16DCA12F7DD9","62525327"
"03918997996","4505487","92C353BC-939F-4870-9267-ACED4D371E85","61806370"
"03926297308","4506232","12B971CD-0E68-40FB-AD71-E098E7DCBD7B","62512255"
"03927097132","4505724","B0F93362-22B3-4444-B9C2-C149AB3E0571","62004842"
"03927299185","4506307","EE3473F9-224E-4CB6-B092-8950461DF73A","61733099"
"03927999969","4506033","29F04528-D1D4-43B8-932D-7A66953759EA","61846103"
"03928197777","4505950","B1CF97EB-DA92-4576-955B-1D65BBBCA3CF","62069948"
"04810096786","4505513","AD2D65CA-CB25-4443-B395-77AF7309422D","62014795"
"04815797103","4506127","9A12A3B7-0FFA-463D-B1BD-728D3B6C7556","62242709"
"04816995596","4505560","A0F9ED94-213F-48BE-A00B-2FABD50BA3A8","62073124"
"04818199355","4505650","CB7861B7-CA2B-4292-861F-4D1F45190E22","61729936"
"04818298310","4505768","8A19CB62-2253-4599-96D0-BFAAB9D1974E","61812676"
"04818698122","4506147","D0FDF7A1-BB52-4B15-B52A-862571DC819F","61851570"
"04820196797","4502501","52350288-2208-4B10-B9BD-2928390D6DD3","61775170"
"04824699165","4505484","9C9D6B03-8608-4D6F-B34C-51B975A0A45F","62581421"
"04824798554","4506098","CBC5CC8A-2A23-4640-A620-82A0EA0F5F89","62451196"
"04825199360","4505553","13F860B8-DEFC-4A58-8E60-B8B4FF0C0ECA","61729367"
"04825997135","4505520","3B40B78F-A9DD-442B-BE08-1DA569D28BE9","61704785"
"04825999227","4506258","F2187143-6FBF-45D3-8633-FB71B067FC70","61729604"
"04826199984","4505691","69E07F00-8A12-4F95-BA31-E42429257E09","62062977"
"04826299733","4506206","712FBA63-6252-4B2A-8B84-95871FD32F8B","61869395"
"04826898874","4506160","A6A7BFA2-D7D2-402A-8586-459B9CF88E74","61772479"
"04827296533","4505743","7F472575-00DC-48F4-A8A9-E5C97B97D7F2","61964919"
"04827398212","4506142","89124CCB-AF61-4EA1-AC8F-5FAD5EE8ABC5","62702385"
"04827497520","4506274","96FD70FF-A3C6-488B-8D29-01AEAE3939E9","61982580"
"04827794940","4505849","CE54C49F-9FE8-4118-91DE-ABAF542B82B0","62377494"
"04828099324","4505538","37210451-C5A2-440F-97A1-90E919750A65","62475202"
"04828198551","4506126","0BA88606-4CF2-4F9A-A7B2-1782632904E0","62520256"
"04830199743","4505651","FEED6E5D-196F-4A03-9509-DABEAD220B89","62437908"
"04831448755","4505760","FC9ABEFD-8AF6-4084-94CD-853CE129EFBF","61737996"
"04835598379","4506167","3910CB17-0FD3-4AA6-A18F-2E7F03381944","61979579"
"04836299057","4505587","84FB7FAB-DAE2-4775-A7C3-67B7E95ED8B0","62293079"
"04836396788","4505937","D61C0F21-048F-47AC-8015-8079FEB2B40C","62613323"
"04836896187","4505975","8D7CBEE2-331C-42C8-926B-14ACBFB4618B","62300401"
"04836896349","4505644","CC0DE5CC-9F5D-4510-9B7B-E2589988D311","62389096"
"04837698850","4506044","5F3DBAFE-CDB3-4234-8A89-8E6BAAF0458E","62385652"
"04839399990","4505758","CBCE5BC8-6A8A-4AC1-BECF-99B8819E67D0","62005201"
"04844898121","4505993","5058BB08-3CFB-49C4-AF26-13B75FF4A1DA","62475936"
"04845998928","4505967","37713D68-2506-4061-BE05-0E5BC96801E4","61847836"
"04847396534","4506348","B5734770-5BF2-4DFE-AC9F-8C38EDA34206","62556227"
"04848197152","4505597","E3782C00-D31A-468A-8EDF-82A0F47E38EE","61712217"
"04849799520","4506145","3330BD70-E418-439E-A6E7-AA6C56C6B35A","62464611"
"04854299242","4505754","B5039A5A-8D5F-44EB-946C-A948769D5D90","62681454"
"04856398507","4505789","AF08FAED-C334-4781-876B-F512D38F3125","61959473"
"04856996773","4505851","2E719141-ED2C-4588-9002-81099E3897BF","61792563"
"04856999306","4505988","16DA8067-4F34-4EDD-9F39-C281277877D3","62392813"
"04857997919","4505992","F0EE76BD-CDB4-48A1-9C50-E9CFFFDD76CE","61725471"
"04859998769","4506116","9EA74DA9-BDDF-4B10-B0F1-852AB923B076","61817253"
"04865098354","4506010","E92642A9-E462-405A-B538-8F30A3D35F00","61946532"
"04866497996","4505683","B5A20008-2DC3-4626-8D6B-1BF0C67520AC","62613102"
"04866697170","4505652","146545D4-CAC0-4271-96BB-85889728DA40","61983631"
"04867396948","4505746","EA561E6C-298E-4B51-8ABB-7BFA8D73613C","61999251"
"04867499097","4505802","BE630072-88F6-45A2-A99E-D9DB1ECA1153","62013928"
"04867599350","4506284","77353BE8-7F75-4B7F-B732-8064EF9C008B","61770501"
"04868199496","4505695","5EF93314-05D0-4C1C-AAFC-05F35B906894","62094934"
"04868298885","4506273","032E9E14-B096-4123-8F43-2B520D43C636","62349826"
"04874597355","4506128","1F6EF8DA-19BB-4D8E-8232-50DDB45C31B7","61857039"
"04875196192","4505653","EBB021FD-38AF-479A-AA1B-43845A4E0292","62025513"
"04876197338","4505447","0E54B8B2-BB38-4F4C-A485-2978D71E04D6","61857499"
"04876697322","4505803","1E0329DA-A1F6-4AC4-BC87-948D98D27042","61737874"
"04878297577","4502697","17DDDF1B-2B88-4A7D-9777-5C2CD18164B0","61897038"
"04878799300","4505900","B3CC1AB6-F828-4697-AFAD-C6821D3253EC","62394243"
"04879199919","4506335","85C0096D-6918-466A-9D16-5DCF7E6F3D63","62510627"
"04879998072","4502585","58CE5771-C284-4AB6-BD9E-200011F3D030","61874380"
"04885799588","4505763","F9088E8D-A99B-4763-9736-859441A45C2B","61766118"
"04885899922","4505944","E48930B6-EC31-4106-9F49-0C3980D8000B","61723684"
"04886399370","4505577","380665B8-9EEF-4508-A3C1-0F9665F997A9","61739556"
"04886595390","4505959","4B22BF59-BD74-445C-B71D-43F941A1600D","61905163"
"04886796116","4506021","AC356DEE-B6CC-49B7-A9FF-77A52F8E8290","61813895"
"04887997131","4506363","B01FD77B-D614-44F7-8BFE-F1904CA8639B","61956678"
"04893548500","4503540","CC45ACF9-E210-40F5-9EB2-7DE12BCBB179","62686500"
"04895099975","4506246","D18C5DBC-62E5-46F1-9AA8-96E52ABED2A3","62624869"
"04896196958","4505984","51FB9B71-BEDF-455D-9F7A-35546F4C01FD","62241100"
"04896399956","4505804","76D1BECC-874F-49BB-BD66-7E31583C1BB1","62472501"
"04896496153","4505879","D6672F5C-2D5B-4695-9785-5F7923130657","62292849"
"04896697574","4506132","659FAFD3-34B6-459A-A8EC-D18A057966D5","62415641"
"04897298746","4502150","F22C1548-8C46-4392-9BB5-8E471116D42D","62051501"
"04898597186","4505477","DD493CF8-C9F5-4BC9-8D61-87646731EFB9","61896893"
"04902749921","4506006","9A471551-8530-4DD3-8972-EE5986F819FE","62601167"
"04904698925","4505817","FED69521-3672-4F4A-A1EC-037B84C9EA26","61923412"
"04904997922","4505720","A755D222-E96C-405D-BA7D-97B22FFA2D06","61796207"
"04905096260","4506292","99920B8B-AE45-47D5-B8F2-D3A10F513A7C","62501180"
"04905098352","4506346","451F1356-72D0-4ED5-933B-011D9A03842C","61916810"
"04905396132","4505534","7DEF0BA0-D7EE-47EB-9B49-6550636D2CEC","61864956"
"04905898804","4506360","C40BCAFA-EE3B-44C5-8279-57D62B37E538","61941581"
"04907095938","4505523","60029507-09F0-4BB8-B5E6-D6DBFEA80BF6","61730514"
"04907197455","4505792","AAF3791E-34C6-4770-BCF2-578B7E7A5077","61796248"
"04908098841","4506057","EDE58FEC-5DCF-43AD-BC00-3F368D63AAD5","62525746"
"04908797731","4505846","F54ABAE2-77C7-4030-9D08-569D5498E399","61814368"
"04908798959","4506148","F05F5A48-A29E-45C1-B567-E1772CB5328F","62674399"
"04908799823","4506045","D815C5CC-4651-40E0-9E35-AA62CB6575BE","62501221"
"04914797123","4506150","8A9B43D5-9067-493C-8F37-730F1356BAE0","62464026"
"04915199904","4502017","594BB76E-1628-4F52-BA30-0E665F523469","61727234"
"04915495945","4505426","29E08CD1-4899-4988-B819-F5C5F3F6A340","61872221"
"04916197921","4506153","E4AA2EFB-9D40-4D7E-A448-FE2E72E2F5E0","62302054"
"04916398323","4505752","F8C761C9-477B-44AA-BBE3-0671DA7A7CC9","62422068"
"04916699412","4505863","E62BC2D7-EDCB-403B-8DFA-B0EB3A7CB8B8","62248009"
"04916998924","4505613","75E06736-7E5E-4C7E-8E36-31581E20394A","61925867"
"04917199537","4506081","E93350DF-5F99-4996-BD0D-F320722EC106","61751939"
"04917298845","4505542","DF2E4851-39CB-4EAD-84EC-51F6F14BE80C","62547672"
"04917299981","4505857","331E3E75-3C30-4EB2-8B76-071641CFB36D","62030246"
"04917496361","4505449","A4AED7A9-92A3-4DF4-88E4-8CAC7C7BD84F","61813067"
"04918098165","4505712","7A61720E-A819-47AA-8B22-39700902BEAD","62032731"
"04925996713","4506067","C62D6F31-0825-42F3-8EAC-8BB602541F3A","61732219"
"04926499551","4505919","8A7E59F5-8D7B-48DF-8774-3A38BD337413","61978481"
"04926897948","4505964","38BAD80D-A13A-4117-B258-BDFD7BCE8A45","61786092"
"04926997969","4505586","003FB23F-A89F-4F79-AA22-B699ADEBB022","61797432"
"04927996508","4505518","8F315955-B091-4268-AD38-4F5C59EFB5B7","61869932"
"04928596724","4506083","49352613-DD14-464A-A30D-A18138928C24","62004556"
"04928898364","4505719","0F5D0416-E250-427A-9623-96545A190581","62108337"
"05814999086","4506278","C1B706B1-E79B-471B-A37D-E78C847966D0","62390372"
"05815598166","4505930","FF2A48CA-7D60-4074-AD19-DC5668F7F1E2","62232780"
"05815599383","4506356","FEAFD3C3-ABA6-4B7E-908A-BAC8BB4EB23F","61879804"
"05816396656","4505822","A21CE0C3-8A13-47C8-BA13-6600E8EEE809","62058730"
"05816599069","4505665","01B16240-04FF-43EB-8446-27EEB3BC9795","62554019"
"05816798126","4501699","C9FA010F-A118-4B7C-8E14-B886DDAC43BF","61813290"
"05817198068","4506205","8E6081DA-DE6E-4C68-AD80-4B1177AC2312","61767437"
"05817999141","4506354","FE56F743-D9C2-4022-A1F1-5DA53469439D","61863035"
"05818798344","4505590","E7AE4943-F587-4280-874D-FA99AF4F3C8F","61751880"
"05822849328","4505416","D2AE6C8D-29B0-4D04-9420-B7BDAC91649F","61927784"
"05824695778","4505456","820903FD-54AA-4AFD-A99A-D13FB07C038D","62004473"
"05825498135","4505958","5FBB34C3-FE0B-4B16-AF7B-7C1F93194D3F","61750913"
"05826397197","4505647","D93412A1-DF8F-4452-8943-046EC740ABE6","61861638"
"05826799333","4506077","D0E27269-217E-40D4-AFCF-85A1FFE0CA5A","61806668"
"05829098689","4505928","F4C681F1-3070-4539-B955-C3E82F89900A","62643328"
"05834896917","4505844","2A038D21-3AE9-4F9A-99AA-33285A7FD9F2","62023906"
"05835197540","4505677","DFE9C6BB-87AD-48F1-BAFB-FA5AC1270D63","62565891"
"05835597786","4505913","9462FAFA-7445-4022-AE03-D92AEB4C8EC5","61816997"
"05835999337","4505974","C9016ED4-0A80-4DC6-B743-45597A7B8D4A","61946206"
"05836096330","4505934","B51347AA-2465-45C3-B2B4-7E17098DBD3D","62010885"
"05836099054","4506275","C2211C85-623F-4DA0-BB9F-71C319D8EA6D","61885118"
"05836198443","4505594","77C28E98-01B6-4757-B052-6C34AFB72D9F","62045412"
"05836597380","4505808","2D437337-906F-463F-AB8C-6736904A079B","62112840"
"05836898984","4505536","8D15BB59-0CED-4E61-AF2E-E3EB6D348EDA","62460122"
"05837797189","4505568","2DE0EAC6-189D-47F8-A09F-1DA1319B272B","61808891"
"05842549193","4505929","E502A864-43C9-41E9-9380-9F6BC831B043","61817335"
"05845198324","4506289","481A80F1-B01A-44A2-A886-F44D72909FA2","61723085"
"05845795373","4506025","B184ABEE-A2A6-44BD-84D4-4ED4ED155E6E","61852317"
"05846098927","4505629","22F63FFA-85B3-4D76-BFA0-60C6868869E2","61728888"
"05846295307","4505433","E2FD43A5-AA6D-48E7-BAB9-3DB0D67F33D5","61774276"
"05846398122","4506182","B1A483B8-3493-44C6-A656-89E33F473301","62111733"
"05846495934","4505555","30CD2EFA-6560-4876-A22E-99A3F913A6D5","61964055"
"05847299780","4506176","ADF2DD8C-2775-4C78-8237-C0784E1328C4","61786718"
"05848098711","4505829","EA0E9CA8-3FF4-42CD-9D3A-BB7F2EAB8198","61750876"
"05848899390","4506250","909A7A1E-491D-45A2-868B-EC4D4FD55270","62131032"
"05855495572","4505713","6CA7B965-E562-445F-90F9-3F840216CAF0","61853477"
"05856298959","4506026","DA4C56FB-886F-4DC8-B683-3613D0515676","62345707"
"05856495924","4505772","A18F8F20-C318-454E-92FC-543F58084598","62082997"
"05856996389","4505556","B45609F7-B8D5-45F4-9421-5A348DD63CCD","61789679"
"05858198803","4505611","45F9CBCA-F38C-4F1D-B24C-765B8F592890","62022068"
"05859097784","4506144","344CE541-42CC-4A6E-810B-E245E4EE0E75","62375722"
"05864396579","4506369","6E50D78D-23BC-4F06-B677-262E00B4AE27","61845857"
"05865894742","4505576","8CC12A6F-726B-4B36-B62C-20E93DB2DFF9","62431258"
"05866097528","4505991","A4467172-F20D-4C4D-B120-3FC0C4F30452","61957914"
"05867096177","4505837","BDE04A66-8321-44A4-8C0E-23A5D1B94C88","61848633"
"05867399277","4506064","B35380D3-4AF5-438D-B21F-8A0F1C17082F","61945279"
"05873649374","4506059","F01D9010-930D-4D03-97F2-78051F978E60","62339018"
"05874597556","4505626","04508804-1390-4F20-AB81-1A6374C220A6","62034402"
"05874898998","4505740","2087ABD4-9ABF-4D01-A38A-4D006B463481","61806655"
"05875398174","4505841","F7906A2D-56B6-4719-BC3A-2DF4720538A4","61779912"
"05875995709","4505674","53C8FB56-3958-4306-A059-FB041650ECB6","61797391"
"05876096139","4505434","88A502E3-0550-40B7-BDFD-BBDED815B598","61767856"
"05876394776","4505845","54A4B920-B204-4790-A693-9486E38E484D","62149513"
"05876499764","4506193","35B4DD17-4216-419E-817B-997B8F491375","61901663"
"05876799555","4505467","B16E34F1-84AF-4710-B8B1-6DEB1EED9914","62398162"
"05877396381","4506254","22915335-9FC9-436E-8915-00525625F3AB","61848995"
"05877798870","4506374","72B84C65-06B9-4E15-9F7E-F75EB10849B5","61980856"
"05882548793","4505920","2BC7A35A-E415-4DC9-9507-D2C661305602","62091078"
"05882949550","4506139","1DE1F1E7-9A72-416F-952F-9D85935D9AE7","62042483"
"05886097265","4506257","68C7B021-B2D1-46B3-B86A-F1F0A6AD6ABE","61799713"
"05886299127","4505473","DA1E55B5-B49C-420B-B467-32B58D26BFEC","62657331"
"05886597926","4506210","642565E4-84D3-422C-8BD2-D3BB7A97DC9B","62245664"
"05887496988","4505686","2CDA6D3F-96E9-4F26-A00A-8C64FF0DC377","61710489"
"05887498999","4505961","6FE4943D-7922-4DF7-BCA7-623AD8B919F7","61792042"
"05887998398","4506255","91C22CE0-F18B-4400-9334-5243DEA8EF80","62043293"
"05888099818","4506175","16F1AA59-FAA8-45DE-AC85-2DDFD1AB649E","61774919"
"05894898706","4505618","80E3765B-09E9-45A6-8AD3-A7F91A27BC2D","62138863"
"05894899923","4506301","49E22001-3DD3-41FC-AFC0-B88E174DD65C","61865407"
"05895099319","4505501","80D057D1-B38B-4042-9395-63E7FD5B6B45","62025928"
"05896695926","4505619","CD4D3E71-C2CE-47E7-9CA8-4600BC705FEB","61776960"
"05897097011","4505933","FC8A7E90-E5D5-49BE-9AF4-CE1EB72E50CB","62147404"
"05897296855","4505786","9831790F-1605-443F-9B07-21CB37B7F999","62341247"
"05904598358","4505850","D2A33591-79E6-4677-8227-6215DB8FA4F0","61907352"
"05905097174","4505978","36877A57-1DFF-4218-857D-AA9687772EC0","61753138"
"05905099509","4506191","89105182-A31E-448C-B366-3EC7DDE71862","61929035"
"05905398263","4505994","0309B00D-0C1B-4683-B2FB-DA2001370397","62611624"
"05906198764","4503013","BC4D07C0-C906-4E54-BF30-65EF5321DB1B","61940490"
"05906297568","4502962","7EBB95AD-922E-4B92-8541-80F7026FD9D1","61720572"
"05906398968","4505925","23107852-C3BC-4271-9A43-23C84937C31D","61759171"
"05906497761","4502037","ECA6ED70-1015-40C9-9BF1-0911D58BD49B","61789569"
"05906597944","4506027","FD139920-29F8-4CF9-877F-5343D18D52AB","61921558"
"05906599602","4505694","864E8BDD-1FB2-4907-B915-A4F5B10D5F1A","61708566"
"05906696586","4506018","B5352BC2-97F8-4460-9C56-F62E56E1FD59","62035783"
"05906999929","4505801","F942EAFD-9B37-4D3B-AC1F-431CAAFC5CD9","62369045"
"05907099212","4506314","05E2F270-18BD-41AF-973D-45780684C89A","61958688"
"05909498106","4505982","AD1DDBDA-F684-4D18-B410-645D0093F74F","61791861"
"05914998583","4502367","E68A8432-43CF-43D5-9566-7B69D0D86A57","61774712"
"05915898167","4505660","0B258DCF-FB07-40F3-8CC1-4C98443FC74A","61906581"
"05916396351","4502165","70AD6CFF-C8D3-446E-876B-1E5C0710598E","61932285"
"05917098338","4506230","A04D2522-B42A-492A-84FA-295775CC3404","61922573"
"05917897672","4505558","338C1045-17C4-4743-B1AD-49585EEFEB07","62582461"
"05925797180","4505685","A8354C9D-4F93-4DDA-8050-63BDE2A666A4","61735111"
"05926195788","4505775","92336761-D94B-4755-85F4-4FB253DA9F4C","61913418"
"05926196148","4505682","ACEAA222-BDEF-487E-9EF4-538C4FDB28C1","61904691"
"05926897715","4506253","0EF733D3-DD07-4A0C-A8F4-1FD82E4267BD","61923336"
"05927996385","4506039","74C0A3F4-33DA-4BA6-8E28-733156262E54","62051348"
"06814399514","4505847","D27015A3-FC8D-4D80-8597-E0B3ADA9BDBA","61992951"
"06815699929","4506163","09C7B703-8244-45C7-9AB8-58AF53495161","61806332"
"06815999639","4505497","E43A0D7D-5071-4788-A7E4-EDC0644FB611","61786686"
"06816297115","4506218","D4097E15-8CE7-45A8-B0DC-90ECA1097385","61760294"
"06816496525","4506276","F78BD39E-B84E-4122-BB40-86ED487A6541","61714663"
"06816694556","4505637","6B2F8B18-CD2C-4060-B36A-A46F7F235800","61938079"
"06816998954","4505946","44E70835-3FFE-4BF7-8844-B69D130E8389","62370937"
"06817098914","4505506","C921C2A4-D602-4B0A-A313-A0A79D1D9D7A","62070237"
"06817199648","4506311","C17648E0-C632-47CC-A5A1-C14CF06EDF5B","61881946"
"06817397164","4505545","EA4FD7D6-A3D6-4CBE-8694-6302B783782D","61810177"
"06817495174","4505909","5AFDB240-6D28-4845-A5D0-E689A042E387","62141198"
"06818199242","4505478","213D9BB0-5ABD-4807-8017-F4D210E9DF47","62398834"
"06822948594","4505854","248AF40D-14DE-449F-A2C5-A3B2E216A03E","62517433"
"06823049348","4506200","E48B36EB-08B8-47D9-9BA3-99CAAD9A2B4A","62092296"
"06825196615","4505548","7A2F531D-FC9B-4EDD-B4E2-59BD0922FCDA","62601464"
"06825198707","4506214","9DA39951-32FD-4965-A738-0427A7811DC8","62360621"
"06825299198","4506379","33A7EEDD-D940-48AF-9791-7648ADCF5E3F","62126790"
"06825497119","4505798","63BCF31E-DBAC-45D8-B441-41053D49722B","62336756"
"06825596346","4505476","5FB5BB41-F5D8-40D6-97C3-10491383B8EA","62071605"
"06825697150","4506338","A087C1DA-094E-45E9-AD1F-6EE1A40AA018","61857362"
"06825797848","4505676","F37D0165-C4CC-4147-B178-7F1068B47C9F","62010097"
"06826197518","4505668","899B2305-3C39-4BE5-BFC9-15D20CB29E8D","62403803"
"06826397479","4506020","A3D47FB2-30EE-48DE-BC7B-73831BA8F305","62059552"
"06826397711","4506215","50858DD0-C5AE-47F3-911A-429152340A0F","62123386"
"06826699947","4505769","EBDE9E5A-97AA-4180-874E-2FD5F6CB0372","61802461"
"06827096650","4506186","12E45FAE-52FE-4C08-B882-DFDFBDD28317","62703174"
"06827199395","4505714","23653B51-47D5-4D69-AEB4-56DF62EB8B9E","61749948"
"06827296773","4505460","3278BEBE-B3CD-496E-984F-10E6DF6B4C38","62346248"
"06828498906","4505932","B1865C3F-7019-49B1-87EF-4DC6671C2273","62565167"
"06828499619","4505524","6A492DFB-C872-465C-BB25-D9AD6DD8E43F","62232503"
"06828796605","4506007","B7E071D9-5119-4BE4-8505-B3B3FB037763","61817805"
"06829698895","4506224","445A1CC5-BFD4-48F3-B02B-374CF3E5638A","62683507"
"06832548349","4505960","15548E20-B2C8-4583-9EDD-39AB8F9C1839","61898707"
"06835398305","4505955","C298A5BB-D449-4C38-AAB7-F17108A212BE","62293175"
"06836599320","4506370","717E0A4E-1FDD-4E51-B0DE-B29588B6ADA4","62400703"
"06836898328","4505678","F2901CA3-4B4E-45D3-9F72-9BFB07A32445","62235968"
"06837998539","4506000","5AAE81D8-405A-40BA-8E5E-990E14B4C118","61880102"
"06839999389","4505793","7360C357-5AE5-442F-BA6C-D612493EE85A","61809493"
"06846297942","4505662","F23A1996-48F1-47DB-9217-DBB7EF4E4AD9","61736231"
"06846997383","4506108","C302BD07-2952-44EE-8625-35B0271C3604","62219529"
"06847499832","4505595","3A568B2A-A69E-4E53-82D9-FFC652B03955","61778677"
"06847596625","4506317","48BCF250-025B-4251-B306-3B89A1547FD8","62229666"
"06848099382","4505616","967AFD71-8392-43FE-B238-1B43423B95A3","62128025"
"06852849175","4505623","063009F0-E34B-4CB1-B024-BB51B04DAA43","62222350"
"06854498116","4506058","FF3575C2-2736-4F69-BEF7-25B387002DE8","62110880"
"06855398123","4506178","4595333D-0DBB-4E3B-A669-3CD3F2FE4A6C","62643669"
"06855597371","4506016","0559C3D9-A0F2-4E28-AAF9-3D01145A191D","61719339"
"06855997345","4505461","B2B2B234-3D82-4DCF-A232-2BBD50C90256","62141147"
"06856097143","4506263","A6078E06-ED84-483B-84F1-6D3370C1F59C","61786896"
"06856098360","4506009","D1CE7D64-CE1E-4715-BF38-2AC706C91211","61962421"
"06856598940","4505868","013E13B1-4FD5-4DF9-A701-1A1C9DB4C705","62494942"
"06856695148","4505839","535A7CDC-7578-4FFE-8ECD-F1484F3379F0","62508314"
"06856898499","4505819","B25E98C2-7305-4143-AF70-9AA851156A82","62692879"
"06856996903","4505869","C36A355A-B3EC-419C-ADDA-DD15A6CDEF0C","61779789"
"06857098984","4506220","E12E1EA1-B8FD-48CC-8024-183DF4FA816D","62345077"
"06857796576","4505628","A38CB6C0-433E-403D-B997-4E9FE37F35CE","61773363"
"06857897119","4505675","C647787B-B691-4997-9645-D039700DC3EE","61709245"
"06857995986","4506204","678F2824-4E9E-4882-9C30-E3959F8FB0CD","61791704"
"06858298782","4505811","7F43E3CE-0DF6-46BB-AF2A-BC3682ACA6CE","62236769"
"06859097713","4506306","BF4B9C2E-B486-4325-961F-5C8F946EA885","61880813"
"06859799750","4505470","927DC389-A4F0-478C-8314-897E8D3325B3","62394412"
"06864996947","4505805","298DD57E-801E-45D3-9724-FAC4DD4710D4","61972487"
